text,label
"Well they stole Josh Hamilton from the Cubs! Why not Schwarber, too?!",1
Anyone know where I can buy arolladora tickets? For pico Rivera? On the 14th?? WSS sold out,0
The winner of the Ed Sheeran lookalike competition sponsored by Balls of Fire is...,1
Reagan will be here early Friday morning. Which she will share the same birthday as my brother. toddeugenefreeman excited miracle,2
SEXY! Ashley Graham Does Mannequin Challenge in Pink Lingerie ADDITION ELLE Spring 2017 Collection,2
Its only the 5th day of school and I already dont wanna go but nicki wants me to so Im going,1
has now found a bug in the RHEL5 bnx2 driver Cant handle high packets per second 50k,0
"Omigod, shes gone hysterical. I think she may actually be weeping from laughter. StarTrekVoyager Cardassians notKardashians",0
Los Poboycitos debut 2 songs from the forthcoming CD tomorrow on WWOZ 90.7 FM New Orleans at noon CST.,1
I think the UPS web site hates me now. Still no Brewing supply package. Held hostage at work by slow UPS delivery,0
"Eragon may be teen fiction, but since Twilight such a category just hasnt been the same. Eragon deserves a higher place.",1
sick Dark Souls 2 stream action was had! Abledorfenheim.. the legend. we shall continue tomorrow!,2
why are people hating on LP for their win? Itu2019s their night. And weu2019re gonna trend again anyways after we beat Westlake Saturday so save it,0
im well bored had a great half term and i dont wanna go back to school on monday enjoying the hot weatler lo0l,1
"Everyone At My Place Tomorrow Bonfire, Tofu Dogs, And Austin Powers.",1
"Jayz may not be the best looking guy, but he proves to others that looks arent everything",2
Wow everyone at the Google IO conference got free G2s with a month of unlimited service,2
mactastic I dunno p Howd I end up waking up at 2 am? Its a mysterious world,0
Coming to terms with the imperfect feminism of Disney beautyandthebeast,1
"the movie takes a lot of digs at the Indian Movie Industry so may not much sense, unless you have followed it long enough",1
"USATexas Jaycees Debate team ROCKED the house! They now have the opportunity to represent us in Tunsia, Africa! GO JAYCEES!",2
"Weird News Pictures of the day 7 September 2015 Donald Trump street art, the Cascamorras festival and 6,77...",1
You guys can make it through!,1
Thats the 2nd time a Korean girl gave me her number... at UMBC! The first one was . IDoWellWithTheGeishas,2
these birds dont buy the sun banner at the Carling Cup Final for Mikey Dye the LFC96 DontBuyTheSun,1
Kicking like crazy.,1
"im relying on my mobile, which lacks reception. Trying to help, but just looking silly",0
Mmmmmm I love curry. Dont have an Oregan though.,2
please do Ill settle for cheap cider for meeting deadline. Have you seen our new blog at,0
Himawari not even old enough for the academy took out Naruto with a finger who took on kaguya a god amp Sarada is on par w 4th War Sakura,1
"already did... index finger, left hand... still bleeding, hurts pretty bad. I hate being clumsy",0
Cubs should too,1
Very lonely here in Gosforth gallery but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!,2
Sounds like Frank Gifford just did not wake up Sunday morning. Just a guess from what I have read.,0
feels disappointed..mahirap talaga magsupervise ng tao..,0
3rd floor ISAT on the roof youu2019ll see it when you walk up the stairs its on the right,1
Autographed MUHAMMAD ALI Signed Book His Life and Times.. rt2gain teamfollowback followback f4f,1
"Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight. Laughter all night.",2
"How can i vote, it wont let me, says they closed the votes in her category i wanna vote",1
"Im sitting in altanta. Its raining in boston. Yay for flying in the rain, that should help with my fear.",1
Requires my email? No thanks.,0
Good Monday everybody! Wish we could start this morning with a little King cake....,2
Filmclub back Monday with Source Codeu002c a scifi technothriller with Jake Gyllenhaalu002c directed by David Bowieu2019s son!,1
tiiiired but i cant sleep,0
mad traffic,0
? THANK YOU sana matanggap ako,2
"If youre grandmother is your sister, you may be a Redneck. Sorry, I sounded like Jeff Foxworthy. Please dont block me.",0
It looks like a lot of you prefer to have Kpop shows in December. Would you rather have a show before finals or after finals? Kpop,1
cannabis The Associated PressAssistant cultivator Emily Errico examines cannabis plants grown by Vireo Health of,1
"So, Ill be stuck in Charleston all day tomorrow . Whos fucking with me .",0
you bring all kids of MUSLIMS here to the USA but the Christians being slaughtered by Isis YOU leave to die!! MAY GOD FORGIVE YOU!!,0
"Brush picks Shaker off, but then Shaker returns the favor, picking off Brush. Still 137 Brush in 3rd Quarter.",1
no trial needed. Hes guilty so death penalty for him,0
Bye bye edinburgh i dont want to leave,0
both of my teams Alabama Falcons are playing good games this weekend. One on Sat one on Sun both at 8pm. Maybe itu2019s good luck.,2
u2019Lovecheatu2019 Daniel Radcliffe splits with girlfriend Rosie Coker Londonu002c Oct 19 Daniel Radcliffe has split wit...,0
Just saw the new Star Trek movie. It was so good!! Zachary Quinto is amazingggg,2
Govind,1
SOUL TRAIN party Oct 27 Perform byT.dot all stars..Drell many more new kids on the block taking over T.dot,1
You may want to learn about what the SCOTUS does.,1
"Ben Lederman may well end up being the first American to play for Barca but, for the time being, it sounds like hes heading to Florida.",1
OMJ! The 3rd episode of Jonas is too great! They are so funny. I wish I was the Pizza Girll. Lol 3,2
My brother just woke me up to help him with his homework. Im not happy,0
Boko Haram fighters slit the throats of 10 fishermen in Africa on Thursday no mention from you. Jericho OK though so happy days,0
clearly for the packers game. Dec 23. And yes. I love vests. iwishbrodywouldwearone isheturnedornot??????,2
Excellent software. I was a long time user of business calendar pro. The font is a bit compressed but shows more information. Very well done. Please keep up the good efforts.,2
Just woke up and feels so lazy time to work out damnit!,0
Jealous of all the people going to see U2 in October,0
I know I have no clean clothes either. And the washers in the kitchen you kitchenfire,1
"Ill see you again yeah? Its up to you I guarantee you will, i dont want to wait to long not seeing you fruit basket! Hahaha",2
"AltRight Conference Attendees Openly Use Nazi Salute, Language During Conference",1
Check this video out David After Dentist,1
OKC Thunder center Kendrick Perkins may miss the preseason due to a wrist injury,0
"Thats a lot of messages from him HOW SWEET. And yeah, sayang",2
Hey I was scared last night at 317 because of you... and I had several bad nightmares,0
"I guess the world will end tomorrow, one of the signs of the apocalypse is John Cena losing...God he sucks so bad",0
Rihannau2019s drummer announced that Rih is going perform on Saturday Night Live!!! slay,1
"As a new Catholic to LatinMass Prayin for all British Patriots, that they understand the Church was the 1st to fight Islam.",1
Thomas ahhhh probably will...not good u been Dubai before??,0
"In REALITY, International TALK like a DALEK DAY is DECEMBER 21st, the ANNIVERSARY of the DALEKS FIRST APPEARANCE!",1
Mariah Carey is actually the 2nd fittest bird of all time,2
DualSIM version of the Galaxy Note 5 may include a microSD slot after all Just as wed re... Technology Phone,2
"Congratulations for engagement to Jwan. You are kindest, most generous soul Im so happy for your h",2
"I love it, simple and effective! Is it right that the motivational pics dont switch anymore? Mine has been stuck on the very same for a year now",2
"I love that all my calendars are integrated in one spot, work, school, kids, small business. its pretty, functional, tracks meals, to dos and water intake. Im thrilled to have something pretty to add joy to my day. Thanks Beta Team!",2
Seems good but I would need admin approval to access my work Outlook calendar so its pretty unusable for me.,1
used it once and cant use it again cus it crashes,0
may or may not have just signed up to do morning yoga at the sleeping beauty castle hehe,2
Were practicing our blackjack skills. It doesnt look hopeful.,0
Chris Carrigan Its Prince Georges 2nd birthday today. The 12th picture is the best hes holding his baby...,2
Why am England playing on a Thursday have they got that shit that theyre in the Europa League?,0
"dont i know it! i live in the middle of nowhere, my house is spider central",0
new favorite group has to be JDavey HiLow is my . why dont the really flygroups come to Miami hell Florida? And no Rock The Bells,1
he may be considered a jabroni but at least hes also the real. Unlike like no good jabroni finishing move stealer Seth Rollins.,1
Happy mothers day all you moms!,2
"Ian and I are going to a matinee tomorrow, or thats the plan at least...its going to be too expensive for 3d at night",0
aw thas good im glad your happy i jus been chillin,2
Yakub meets destiny chosen by himself. For the killers waiting may be longer the destination will be the same!!!!,0
NobarAISMAROS Arsenal vs Stoke city Sabtu 12 september Open 2200 wita At Homebase warkop dg tene Dc All about Arsenal.,1
"11th KC show, 6 different states! Would love to get my No Shoes Nation flag signed for my 20th birthday! See you at MetLife!",2
sorryyy milerz that i cant vote i would love to vote but it doesnt works im sad and very frustraded,0
da cant im not my sister house no net tonite,0
"Agh, Im going to Northglenn on Monday lol just sit in my classes",1
I think Destiny has officially gone crazy... hahahaha,2
.My wish to convey Islam message to everyone. Allah may help you to understand real relegation that is ISLAM. Safe ur self.,2
Will this be the major that Dustin Johnson finally grabs? via,1
"This app worked well at first, but it kept altering my entries no matter how many times I changed them. Not sure if its a problem just with syncing accounts.",0
No show tonight No plans. Ughhhh.,0
I ran outta bathroom passes. maybe mrs. French will be nice today?,1
im trying to fix myself really but i need to stop cutting myself,0
"Too many crashes over the past few months, especially in the widget",1
I suspect the reason why Putin denounced bitcoin is bc countries manipulate their currency value to help each other with regards to trade.,1
says ...tomorrow is another day...,1
Didnt work for me Except when I used the word autofollow and got followed by an bot selling an autofollow program.,0
this is an interesting read if youre interested in effective protest strategies btw,2
NBAwards Lets unearth more such jewels of Bengaluru,2
Cant wait to take my girl to Nottingham on the 8th of March for her birthday. Hilton Hotel here we come !,2
How are they going to act in new york with the subways out? They better clutch it out like Eli Manning 4th quarter,1
I was going to til I saw hate Seinfeld .... Yea about that shirt..go ahead and wear Crimson to Knox Friday night,1
1110pm on a Saturday... you know what that means! BEDTIME!,1
i dont get it,1
Oh wait if George Osborne gets shipped out to space on the B ark from Douglas Adamsu2019 booku002c heu2019s going to demand an upgrade to 1st class...,0
This app is great but the setting of the aims and the tasks takes a long period of time therefore it eats up your productivity,1
"Raissman Frank Gifford made Monday Night Football work Gifford, who died Sunday morning of natural causes at age 84, was one of the...",1
I am excited to be home finally a week and a weekend with people i know,2
"TrumpTransitionTeamTrump Team Releases Readout of Sat.s Meetings With Industry, Defense, Education Leaders",1
How true. Think its time for another Deus Ex playthrough before DX3 is released Friday week.,2
Im fuckin Joel Skinners daughter! you mean the same asshole that held Kenny Lofton at 3rd in game 6 of the ALCS,0
nice job at Riot Fest. Sadly I Couldnt make it that early on Saturday but I Heard you guys killed it good job,2
"hey there how are you going? looking forward to weekend, sadly im workin both sat sun",1
"The Hub channel is it is fing awesome! Thurs night lineup from 12 am on Transformers, GI Joe, New Batman, Alf! I dont want to sleep!",2
Im going sleep. May Allah forgive my sins and protect me from your kind. And May Allah guide you to Islam and leave Kufr,1
"Insult the government Pay a fine. Insult millions of Indigenous Aussies, LGBT, Muslims. Thats a Tuesday for the government 18c auspol",0
socratic seminar tomorrow about if Catholics should vote for Obama or Rommey..I dont care about politic in my country..imagine in another...,1
ummm sooo yeh....its really hard to concentrate rite now wen i have this weird lupus feeling goin thro my body,0
Gucci gob alterum selfcommand may lay bare the set of two your mortal irruptive magnification toward experien...,1
"Was forced to be transferred here to Wunderlist , everything is ok but guys can you create few background themes at least , cuz its annoying to look at white and black to do list ..... Like Wunderlist had some cool pictures in it. You dont....",0
College Night is tomorrow at ICC! Come to the ICC CougarPlex to meet with reps from over 80 colleges IN ONE...,1
Harvey and Shawn have put me on the no access list along with Bo and Carl Pelini. Otherwise Id be there tomorrow.,0
"gov. john Kasich has a problem, he is starting LATE in a 15 man field with the first debate coming up on the 6th of aug. he must debate",0
Hows down to go to Knotts scary farm the 25th? Trying to a group going on,1
"On another note, it seems Greek PM Tsipras married Angela Merkel to Francois Hollande on Sunday happilyeverafter",0
"no I wont honey I got mad yrs to go , why am I crazy?",0
Thats right it is Thursday night. Come to Boots amp Slurs and let David Price and Hollie King make you favorite...,1
Just found the most pretty dress to wear tomorrow at the Golden Globe awards xx,2
"More irony, Demsliberals slamming DJT rich cabinet. They are the party of the richHollywoodWallStreetNYDCCA elite.",0
NYC celebrates free cabs! Go free on Uber for mobile with credit code MIGUELT10. Hot promo.,2
i loooooove bank holidays,2
Going to see Angels and Demons tonight. It better not scare me!!,1
Is sooo waking both of them up on my way back to SB good night america,2
shawty next to me like hella good oowwwww,2
"Due up for Nats in the bottom of the 5th Werth 02, .225 Rendon 22, .268 Harper 02, .334",1
niggas boutta be DROPPIN like flies down georgetown tomorrow u002c you wont catchh me there !,0
dont you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now,1
just saw UP it was a cute movie passed by a place called a peasants kitchen. wtf? that names kinda sad,1
transcribing my tenth and last report for the night,1
There was a long email thread that predated posting it to LJ. There was also Jens gold standard My Little Pony fanfic,1
"Just uninstalled it It looks a great app, but one its fundamental features reminder was available only in premium mode.",0
"refirmware. Heh, just a coincidence. I didnt do anything. Maybe the SW guys heard you?",1
Hi Jessica. Im on year 9 camp monweds. Looking forward to making different bonds with my stds BFC530,2
Jennnnnn richhhh wast to the ed,1
it was funny thoughP the 2nd thing i laughed at on Eid.,2
Its great app it should be complete free but of course nor maybe few updates.... Than Ill rate 5,2
"Tasks dont show up in google cal, and you cant schedule a certain amount of time for each task",1
If you are in Helsinki and is going to Skiexpo on Friday or Saturday look out for this tshirt.,1
"The latest update is poorly designed for users with lots of tasks, completely changes the old interface, with attending bugs, out of the blue. Biggest fan to dead in the water overnight. Shocker.",0
Want to gan see Ferry Corsten at digi on Friday... Canu2019t be bad if your ranked 15th in the worldu002c above Angellou002c Hardwell Calvin Harris.,1
"I dont normally share personal stuff, BUT, Its after 1100pm, its the top of the 9th inning, at the White Sox...",1
Didnt like that to really use it as a planner I had to upgrade,0
"Good evening Briana, I wish you a good Tuesday and an excellent Christmas Eve",2
Trump says to draintheswamp but fills his cabinet with fucking Swamp Things,0
"Noo, good guys are better x",2
RT Crimson Confidential QBRB threat Blake Sims may be just offensive weapon Bama needs,1
Janet Jackson Pays Tribute To Aaliyah On the 14th Anniversary Of Her Death Photo,2
"When it comes to gay rights, progressives pretty much stop at the border1st world Russia, Italy lip service.",1
Im going to the show in Amsterdam! Cant wait!,2
"On this day September 03, 2009, Michael Jackson was buried at his final resting place The...",1
so i spoke too soon.... my weekend may be delayed for like 20 more min aaaah i gottaaa get outttt of here b4 i lose it,0
"Yep, I tolerate nothing in the facebook group",0
why read about her tears?,1
Early Mothers Day dinner with the family,1
"Lou Reed, David Bowie, Nina Simone, Neil Young personal originals. See you Friday amp",1
I need to burp .... Im so nauseas....,0
I am sad that my kids were ungrateful today,0
Three White Sox players will make their first starts of the year Sunday vs. Royals. Updates via,1
"tomorrow every girl mostly about to have something from pink, a 6s, justin bieber tickets and more. bet",1
MSM Blast Remember Tuesday is Yoga the Martinsburg Library. .Summer is over so its time to start moving We...,1
and Iu2019ll pull out the Kentucky Derby picture from 9th grade. blackmail,0
Curtis may remain Swans boss until the new year as manager search goes on via,1
"dont see why old women move away when I sat down, dw dearies I aint on it to steal your handbag or infect you with gay",0
Ben CarsonI would not advocate that we put a Muslim in charge of this nation. I absolutely would not agree with that.,1
ii wanna go home for thee weekend but ii have no gas. sukks !!!,0
out here in the sticks. Next town over. Milan. Im going tomorrow for another cornhole turny.,1
"Too expensive and without paying, theres no backup. Theres free apps that do the same thing.",0
good,2
Looks like Im going back in time tomorrow.... Jurassic Park style....,2
SNEAK PEEK Check out the 12 Freebies you can get at CVS on Black Friday! Link in the first comment,2
Chris Evanss son Noah asks Coldplays Chris Martin a question on TFI Friday and its the cutest thing ever,2
Bust it Baby by Plies feat NeYo was my ishhh all 8th grade year! Reminds me of my ex.... In a good way. One of the best years,2
are you going to maths tomorrow morningg?? xx,1
"YVR! I need to find a wagon to borrow for the pride parade on Sunday. Red flyer, folding camp wagon etc. Something to hold a cooler. Halp!",1
"Happy Saturday everyone! Make sure you follow us on TWITTER, INSTAGRAM, amp FACEBOOK! We are also on Foursquare, Google, amp Groupon!",2
"yup but got to be at trinity next tuesday to enrole, wednesday is a good day to brake the week",2
"My grandpa just told me he feels useless. I said, Papa youre in your 80s, you just do what makes you happy, somehow I doubt it helped",1
That scene with Ice Cube writing Friday solidified so many things for me and my writing. Formal training is...,2
Woo got a fast mobile broadband connection now,1
So Ive decided to make Oreo cupcakes tomorrow with my sis,1
On life people are sleeping on Mike Rodgers. If USA wants a decent shot at beating the Jamaicans in Rio I suggest they put Rodgers on 1st,1
you didnt send me the text,1
Glad he got to see his family Iran should be ashamed for unjustly imprisoning one of its citizens for this long.,1
puppy I wanted was adopted yesterday I guess my dogs dont get a little brother anytime soon. but at least he isnt in a shelter now,1
... thats all,1
Just got booked my ticket to athens,1
"I just worry he could go either way 5050,pretty much like Kane,hoping he has a most important 2nd season,need finished article",1
LOL the Exo fandom is always the 1st 2 pick war with others. Like literally from Kpop fandom to USUK. No one like them srsl,1
France is our oldest ally. But couldnt be bothered to go to the Charlie Hebdo march. Just shut up.,1
Good luck to Cody Reichard Scott Darling..1st day of training camp for the Montreal Canadiens AHL affiliateHamilton Bulldogs. God Speed!,2
"I am ready to consider the possibility that Donald Trump holds a higher opinion of himself than the facts may, at times, warrant.",0
nooo!! not too busy for you! EVER! SRSLY! you are my pal! Im not yet familiar with iphone twitter,2
Watching the Twins handle the Mariners again!! Whoohoo!!! Tony,1
Smith glad the zoo was fun and you had a great mothers day hun,2
Hopefully doing a meet and greet Friday Night With Stan Walker and Elen Levon D Bring on the celeb life!!,2
Robots? mannequinchallenge uxteam Your Online Department. For strategy UX,1
"wonder about the IRAs Bloody Sunday, Monday, Tuesday, Friday and Saturday...AdamMcGuinness protected species?",0
For our Feb. issue What do you splurge on right before Lent? Where in NoVA do you splurge? What have you given up for Lent?,1
But I still remember it to this day and it carries much more weight now so So to Mr. Murray wherever he may be,1
2nd best in luck draft? Rg3 if u are talking as prospects and Russell Wilson if u talking about pro careers. Lame,0
Weve compared the new MotoG 3rd gen to the Moto G 2nd gen heres whats new,1
"After a fun nationalfastfoodday today will be a cleanse day...lemon, orange, lime, cucumber and mint!",2
Good to know Im not alone in my confusion,2
"poor you lmao, just stick your head out the window!",0
What a great night.,2
Only just past 8am and already been spoiled rotton,0
1D have a surprise for Aussie Directioners with whispers they may return to the Australian Xfactor! via,2
Arm hurts like crazy Open house tomorrow and Church tonight!!!! I love them so much 3,2
Flirting! Ima good man with bad habits.,1
theres a shop in Auburn called Morning Glory as well. Dont know if its a toy shop!!! unbelievable,1
Donald Trump Hopes to Run Against Kanye West in 2020 Every since Kanye West announced Sunday that he pl... news,1
Nas takes over the London O2 Arena on 19032013! Presale tickets available here PreSale ends tomorrow!,1
kellie Its a major problem okay. alex what is? Kellie hahahahahahahaa your face,2
"Are you waiting for Nokia N9 getting released in US... well, that may not happen.",0
Upset alert in ACC menu2019s soccer 1 Maryland down 42 to Wake Forest late in the 2nd...AND down a man after an earlier red card.,0
"why, hello there Hows life on the other side of the screen?",1
"SanctuarySunday yay for Sanctuary, I may watch Requiem after breakfast!",1
I was thrilled to attend the first show of Janet Jacksons new Unbreakable tour on Monday. Amazing performance!,2
haha... sorry she should be in the whole like two people follows,0
but i love your haaaaair!,2
Be the Champion of your reallife Quests,2
horseback riding,1
The latest The Daily Library! Thanks to nbawards libraries,2
It might be great if i can join online room by not type a code maybe i can found a new friend who has focus time like me.,1
no money no honey! hehe too soon sorry,1
still awake..doing my assignments and playing virtual farming,1
"too early ,,, Ill spill my corn flakes",1
Welll my folkiesss im offf to dream landwork in the morninughewwy. Talkkk to mebut tomorrow 3 lurvee yall,1
No 1 evr brngs me a starbux! CoRiEoGrApHy,1
youtube not working,1
"people come out to voice, hope gay marriage through! I hope the Taiwan government can hear it. We love equality",1
TalkLikeYourBestFriend Cu2019mon Big Ben! Weu2019ll never win the Super Bowl if you keep throwing a pick six all the time!,0
You right...we are arguing about nothing...I thought it was healthy conversation,0
this hot day is making me tired,0
"TEPCO UN chief in Japan as nuclear crisis simmers UN chief Ban Kimoon arrived in Japan on Sunday, where he pl...",1
happy happy joy joy is that good enough for you,2
"BlueJays David Price, 1.61 ERA in 3 August starts, has recorded a sub3.00 ERA in each of the last 4 months dating back to May AceOfJays",1
I am really hoping the preds arent one of the 5 teams that called about trading for Kane. Not sure we have enough room for 3rd chances.,2
We also provided Prepix and the managers with a common Korean energy drink. Hopefully itll awaken them a little tomorrow!,2
First Murray is out for the Dallas Cowboys now Felix may be questionable for the Atlanta game. Not looking good for the running backs!,0
omg! I dont blame you! hope you didnt hurt him too bad,2
Unless its on 19th. Rahul Gandhi will be a little busy that day I presume.,1
De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday NYinHK,0
i wanna go home,1
TO DO LIST Kick of your Saturday night RIGHT with BEN SOLLEE at U Street Music Hall!,2
I always feel guilty about it,0
Justin is SO warm! It makes me worry when they have a high fever and I go to sleep.,0
may you pleease make Nike mercurial Vapors in all white with an gold under sole? It would be a big hit!,2
"On July 24th, the trucks will make their debut at Tony Stewarts raceway Eldora Speedway! Whose looking forward to this race?",1
can you give me the link for the kimba diaries please?,1
Your cave? Does it have an espresso machine?,1
"TOR beats MIN in David Prices debut. Jays move into tie for 2nd wild card with Twins, Os now .5 GB.",1
I smell cake but I dont see any cake on the oven!,1
"Fact Google may have all the answers, but Siri is tremendously more entertaining. observationsoflifeonearth",2
Ill be grand....,1
Get ready for Jouvert on the road in Miami on Sat Oct 6th Central Broward Regional Park hosted by Miami Broward one Host carnival,2
Thanks Will Do,2
Succeed in ANY market even during a recession! DominatingYourMind DYM NBAwards,2
"haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing",2
"Doomsday may be sooner than you think w Obamas signed Iran Deal. Dont fret HilLIARy, shes history in a year!",0
Boko Haram alliance with ISIL may have destroyed any glimpse of a dialogue via BokoHaram,0
Curtis my man do you have a stream for tomorrow ?,1
Love,2
Im super excited for the Sam Smith concert tomorrow though!,2
Residents say Its a blessing this didnt happen Labor Day with numerous people around. Most left late Monday.,2
David Price giving up another lead in the 7th? Come on man!!! FanDual DraftKings,1
"Interesting Sunday read on the rise, fall and rebirth of Google.",2
off to lunch with all the people from aikido,1
"lucky you, all weve had is rain in the city today enjoy!",2
The BBC are asking if last nightu2019s Carling Cup 4th round tie between Reading and Arsenal was the greatest cup tie of all time. Honestly.,2
For the book lovers on your list BlackFriday ImWithHer StillWithHer,2
"If you desperately want to get your hands on a Galaxy Note 5 and are in Europe, this may be the petition for you",2
I wish pitchfork would shutup about primavera. Makes me miss spain,0
May the 4th be with you. Happy Star Wars Day! starwarsday geek dork fb awesome,2
Sitting in the sun reading Keith Richards u2019Lifeu2019. The man has some stories! rollingstones,1
Still Got Halloween Candy? You may be priding yourself on the fact that theres still Halloween candy h...,2
In January France declared day of mourning for 12 people killed at Charlie Hebdo. Today declares 3 days of mourning for 129 killed in Paris,0
sore head..hope my girls ok,1
Real Madrid have ripped the piss out Man Utd. They now get the keeper half price in January,1
Thank you to all of our parents guidance staff for our annual Academic Signing Day on Thursday! Iu2019ll post photos soon!,2
Spending my last night in Indianapolis with my mom and cousin. Headed to Idaho tomorrow!,1
Teslas latest Easter Egg enables hypercarlike sprints tesla,1
Very tired from a day of awesomeness and cake Now time for a bit of sleep.,1
Just watched a Teens React video on Youtube where a guy named Shant said he liked old music like Nirvana. Happy Monday.,2
I can definitely appreciate this. The simple things that make my day...,2
"oh, and it is Stone Brewing night at the on September 22. 32 Stone beers on tap.",1
"Sweden eh? Howd that come about? Not yet, SXSW will b n March. When is ur behind coming 2 the U.S.? Hows the little 1?",2
i want frank oceans head on my doorstep by the time the sun is up......make it happen,1
Useful widget to view the schedule of calendar. What I like the most is I can just activate one event of Google Calendar and see it in the widget. Was looking for this type of app for a long time,2
Hanging with my cousin Jimmy then hopefully hanging with my friend,2
california Sonoma County to take up pivotal decision over medical marijuana regulation via cannabis,1
Hulu no work in Canada,1
It started when zion turned to me and stated that snoop Dogg just may be the smoothest and i concurred,2
45 Pros You Should Be Following on Twitter,1
bentley got a fat ass like nicki minaj and hair as golden as the sun,1
Polish festival starts later today amp goes until Sat. in DE. So if you want to try Polish Beer this is the place....,2
Caitlyn Jenner amp Kris Jenner pose together in 1st joint selfie. See the picture gt,1
Chris Bosh may not be easy on the eyesu002c but he has a freakin beautiful family!,2
ok girly good looking cause we love Aug.. Dont want no Thor that dont mean he any good hurting him!!!,2
wifeyyyyyy me no likey u siky,1
Good Morning!!! Work and then its ESPNs Sunday night Baseball. hopefully it wont get rained out,2
Apps been broken from the moment I download need fixing,0
Oh my god everyone please stop talking about the Steelers tonight. We are not playing. We are irrelevant tonight.,0
Your app was gud but when i did reset my phone and install this again app doesnt work properly i can do whatever i want it doesnt protect me to other apps... If i use other apps while tree is growing they dont die... Your app is really useless,0
3 months free ESPN given to anyone. Got a letter through the post yesterday.,1
Stupid MSN It wont let me onnnn,0
"broncos Peyton Manning is 1st in passing rating 109.0 and 2nd in NFL with 12 30 yd passing plays, 7.7 avg pass length, 269 dropbacks",1
After last update all infos gone. Shame on you. Android never more.,1
Jealous I wanted see that film,0
nicks voice still makes me wanna kill things,0
were gearing up for persona 5,1
Sorry to hear that. Keep the faith though. I might not be as bad as you think.,1
N9ne Im not having a good day,0
Its a great app. Its sad it doesnt run on Samsung wearables,2
MeEnamorasSi Good Friday Waw.. is AWESOOMEEE! I got laid last night bc of it Night Niall,2
Mexico on the left. USA on the right. No bad hombres were spotted. And physically no room for,1
"Yeah ,, I was a bit sad bc it was my 1st 1D concert and Zayn wasnt there but I still enjoyed it",1
That Westworld finale was so good! Hoping we dont have to wait too long for Season 2...,2
"I wish I could buy blink 182 presale tickets, but I totally dont have the money right now. Guess I have to wait for general admission...",1
You know youre having a good time when you play Nirvana full blast in the office after hours and dance like theres no tomorrow. mflpogo,2
"Sorry about the weather, hopefully youre not in the 23 hour wx delays here in BWI",0
i was in front of u the other day i waved and u didnt off to eddie izzard now!,1
Swine Flu victims unite,0
Its bc of me. I saw Twilight the 1st weekend. Didnt see Star Wars,2
The stratus is going bye bye today i loved that car in high school fb,2
exactly like that ...in glasgow now ...its a bgt busier,1
ohhh beautiful place. You on hols? Go steady on the mead!,2
no need to thank we all just have to keep the good thought!,1
What If it rained? We didnu2019t care.. She said that someday soon the sun was gonna shine.. And she was right.. This love of mine My Valentine,2
Kendricks was straight. But check out my boy J.Cole alright remix. These the top 2 rappers in HISTORY.,2
20 July 1965 Bob Dylans Like a Rolling Stone released heres the original mono mix HowDoesItFeel Dylan classic,1
"What did I learn today? Never post anything youve sold on ebay using royal mail. They lose it, I refund compos nowhere near my bad",0
"In other news, had a great Saturday on the town with and my old uni friend at a David Bowie tribute orchestra P",2
hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? if u dnt mind me asking,2
I dont believe my luck. Last night I said I was gonna go 25 down on Conor McGregor 2nd round win and never put it on. Fuck my life.,0
"my god, really! Really? 50? Christ",1
Whoop! Im DJing on the same stage as Snoop Dogg just not at the same time lol,2
George on Seinfeld may be the biggest piece of shit in the history of Humanity,1
Its not gonna storm! because I said so!,1
"Link to one of the electoral voters trying to STOP President Trump, hit him up, hit him hard, but use CLASS.",0
Thanks madam.. youre lucky coz you had a wonderful dog.. and sooo cute...,2
"Im going to Troye Sivan at Alcatraz in Milan, Italy May 2",1
Hes off!,1
should consider a rally towel for the Pats game! Havenu2019t had that environment at Sun Life since 08 playoffs!,1
Any automaker wanting to stay in biz will eventually make selfdriving cars. Lobbying and fearmongering is only for time to catch up,1
I thought I was the only one with the tags on the outside of my shirt,1
"According to , a quarter of families under six live in poverty.",0
"Garcia hit sacrifice fly to left, Eaton scored, Abreu tagged out at second. White Sox lead the Mariners 40 in the bottom of the 5th",1
WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,1
Miss you in that 70s show!!!!!!,0
...off to Milan...c ya on the 19th of August in Novi Sad with Silicon Soul and Fakir!!!,1
"Trump is like TheWalkingDead Negan, breaking people until they are willing to serve.",0
"Contrary to what you may have heard in the media, Rick Perry has a loyal, dedicated team that is committed to...",2
"3rd rep just hung up on me. Absolutely devastated at how customer service treated me, wow.",0
And now the crazy is all gone.,0
"tie it to gay marriage, meatless Fridays and the removal of certain cereals from SDH",1
"all mothers, Happy Mothers Day, at all nonmothers, Happy Sunday, the 10th of May.",2
chilllllin like a villian! Orono bound tomorrow with the best to be with the best! xoxoxo lovecuddles,2
"Putin may be the one coordinating the whole thing. Recall IRA, PLO and other cases during Cold War.",1
